0.296875,0.171875,0.26044731425692
0.296875,0.1875,0.261506431980265
0.296875,0.171875,0.261253787038134
0.3125,0.171875,0.236262095914676
0.3125,0.171875,0.235799351589439
0.3125,0.1875,0.235949975773689
0.296875,0.1875,0.260434895124578
0.296875,0.203125,0.261494826767451
0.296875,0.1875,0.261241363524269
0.3125,0.1875,0.236250972797605
0.3125,0.1875,0.235788242833736
0.3125,0.203125,0.235939583887228
0.296875,0.203125,0.260423315529542
0.296875,0.21875,0.261484133055962
0.296875,0.203125,0.261229772340557
0.3125,0.203125,0.23624054357458
0.3125,0.203125,0.235777828880866
0.3125,0.21875,0.235929930442435
0.296875,0.21875,0.260412643955575
0.296875,0.234375,0.261474446762225
0.296875,0.21875,0.26121910043433
0.3125,0.21875,0.236230842295136
0.3125,0.21875,0.235768144412654
0.3125,0.234375,0.235921073069088
0.296875,0.234375,0.260402975401311
0.296875,0.25,0.261465840817424
0.296875,0.234375,0.261209455837249
0.3125,0.234375,0.236221943878516
0.3125,0.234375,0.235759264222996
0.3125,0.25,0.235913076790374
0.296875,0.25,0.26039438252963
0.296875,0.265625,0.261458323669882
0.296875,0.25,0.261200912953983
0.3125,0.25,0.236213927456437
0.3125,0.25,0.235751266585121
0.3125,0.265625,0.235905978718723
0.296875,0.265625,0.26038687431989
0.296875,0.28125,0.261451825143613
0.296875,0.265625,0.261193471923268
0.3125,0.265625,0.236206835365019
0.3125,0.265625,0.235744192602652
0.3125,0.28125,0.235899763573671
0.296875,0.28125,0.26038038171241
0.296875,0.296875,0.261446212323145
0.296875,0.28125,0.261187049886712
0.3125,0.28125,0.236200647975057
0.3125,0.28125,0.235738021512767
0.3125,0.296875,0.235894359952037
0.296875,0.296875,0.260374773069598
0.296875,0.3125,0.261441323423078
0.296875,0.296875,0.261181502984889
0.3125,0.296875,0.236195283593876
0.3125,0.296875,0.235732670938709
0.3125,0.3125,0.235889655843948
0.296875,0.3125,0.260369887642108
0.296875,0.328125,0.261437002535036
0.296875,0.3125,0.26117666388679
0.3125,0.3125,0.23619061916352
0.3125,0.3125,0.235728017694227
0.3125,0.328125,0.235885523706393
0.296875,0.328125,0.260365570097723
0.296875,0.34375,0.261433122589063
0.296875,0.328125,0.261172376820017
0.3125,0.328125,0.236186519316218
0.3125,0.328125,0.235723926723204
0.3125,0.34375,0.235881843846896
0.296875,0.34375,0.260361693484716
0.296875,0.359375,0.261429592593361
0.296875,0.34375,0.261168518474699
0.3125,0.34375,0.236182861224206
0.3125,0.34375,0.235720275723867
0.3125,0.359375,0.23587851876896
0.296875,0.359375,0.260358166621503
0.296875,0.375,0.261426352589604
0.296875,0.359375,0.26116500259589
0.3125,0.359375,0.236179548176663
0.3125,0.359375,0.235716968510648
0.3125,0.375,0.235875476899803
0.296875,0.375,0.260354929240719
0.296875,0.390625,0.261423362914332
0.296875,0.375,0.26116177302636
0.3125,0.375,0.236176511458639
0.3125,0.375,0.235713936760609
0.3125,0.390625,0.235872668499496
0.296875,0.390625,0.260351941394526
0.296875,0.40625,0.261420593589409
0.296875,0.390625,0.261158792234471
0.3125,0.390625,0.23617370448113
0.3125,0.390625,0.235711134104965
0.3125,0.40625,0.235870058156538
0.296875,0.40625,0.26034917291184
0.296875,0.421875,0.261418016975818
0.296875,0.40625,0.26115603089393
0.3125,0.40625,0.236171094199568
0.3125,0.40625,0.235708527574146
0.3125,0.421875,0.23586761754904
0.296875,0.421875,0.260346596052615
0.296875,0.4375,0.261415604198078
0.296875,0.421875,0.261153461130407
0.3125,0.421875,0.236168653567302
0.3125,0.421875,0.235706090102932
0.3125,0.4375,0.235865320386301
0.296875,0.4375,0.260344181896666
0.296875,0.453125,0.261413324315896
0.296875,0.4375,0.261151053514621
0.3125,0.4375,0.236166356674221
0.3125,0.4375,0.235703795715421
0.3125,0.453125,0.23586313981164
0.296875,0.453125,0.260341899471823
0.296875,0.46875,0.261411144845964
0.296875,0.453125,0.26114877657994
0.3125,0.453125,0.236164176525131
0.3125,0.453125,0.235701617330418
0.3125,0.46875,0.235861047613983
0.296875,0.46875,0.26033971624036
0.296875,0.484375,0.261409032564229
0.296875,0.46875,0.261146597461805
0.3125,0.46875,0.236162084580918
0.3125,0.46875,0.235699526309206
0.3125,0.484375,0.23585901436739
0.296875,0.484375,0.260337598877521
0.296875,0.5,0.261406954042738
0.296875,0.484375,0.26114448267391
0.3125,0.484375,0.236160051094889
0.3125,0.484375,0.235697492783
0.3125,0.5,0.235857009812842
0.296875,0.5,0.26033551379209
0.296875,0.515625,0.261404875787186
0.296875,0.5,0.2611423985642
0.3125,0.5,0.236158045568558
0.3125,0.5,0.235695486089045
0.3125,0.515625,0.235855003114761
0.296875,0.515625,0.260333427247875
0.296875,0.53125,0.261402764052327
0.296875,0.515625,0.261140311370391
0.3125,0.515625,0.236156037007743
0.3125,0.515625,0.235693474997711
0.3125,0.53125,0.235852962882831
0.296875,0.53125,0.260331305155745
0.296875,0.546875,0.261400584466083
0.296875,0.53125,0.261138186968198
0.3125,0.53125,0.236153993915656
0.3125,0.53125,0.235691427662809
0.3125,0.546875,0.2358508569887
0.296875,0.546875,0.260329112658153
0.296875,0.5625,0.261398301566158
0.296875,0.546875,0.261135990434213
0.3125,0.546875,0.236151884080449
0.3125,0.546875,0.235689311343517
0.3125,0.5625,0.235848652260403
0.296875,0.5625,0.260326813597803
0.296875,0.578125,0.261395878316602
0.296875,0.5625,0.261133685506297
0.3125,0.5625,0.236149674251159
0.3125,0.5625,0.235687091966345
0.3125,0.578125,0.235846314113014
0.296875,0.578125,0.260324369915506
0.296875,0.59375,0.261393275628973
0.296875,0.578125,0.261131233978298
0.3125,0.578125,0.236147329761025
0.3125,0.578125,0.235684733549968
0.3125,0.59375,0.23584380625613
0.296875,0.59375,0.260321740948851
0.296875,0.609375,0.261390451979862
0.296875,0.59375,0.261128594995315
0.3125,0.59375,0.236144814241552
0.3125,0.59375,0.23568219751315
0.3125,0.609375,0.235841090327785
0.296875,0.609375,0.260318882644036
0.296875,0.625,0.261387363033464
0.296875,0.609375,0.261125724260829
0.3125,0.609375,0.236142089266908
0.3125,0.609375,0.235679441542728
0.3125,0.625,0.235838126863227
0.296875,0.625,0.260315746224686
0.296875,0.640625,0.261383962485323
0.296875,0.625,0.261122572693894
0.3125,0.625,0.236139115412255
0.3125,0.625,0.235676418362384
0.3125,0.640625,0.235834873487618
0.296875,0.640625,0.260312277041443
0.296875,0.65625,0.261380200839541
0.296875,0.640625,0.26111908527753
0.3125,0.640625,0.236135850418445
0.3125,0.640625,0.235673071258788
0.3125,0.65625,0.235831310872935
0.296875,0.65625,0.260308408685488
0.296875,0.671875,0.26137605174942
0.296875,0.65625,0.261115195102061
0.3125,0.65625,0.236132276501869
0.3125,0.65625,0.235669318191419
0.3125,0.671875,0.235827401635952
0.296875,0.671875,0.260304050562297
0.296875,0.6875,0.261371474692221
0.296875,0.671875,0.261110811082707
0.3125,0.671875,0.236128358188217
0.3125,0.671875,0.235665194454014
0.3125,0.6875,0.23582459373838
0.296875,0.6875,0.260299241958512
0.296875,0.703125,0.261368117676537
0.296875,0.6875,0.261105972540674
0.3125,0.6875,0.236125606967272
0.3125,0.6875,0.235657954573085
0.3125,0.703125,0.235816085736633
0.296875,0.703125,0.260290855009926
0.296875,0.71875,0.261358176601512
0.296875,0.703125,0.261097530814129
0.3125,0.703125,0.236117027430165
0.3125,0.703125,0.235655151846315
0.3125,0.71875,0.235809144303574
0.296875,0.71875,0.260287387303241
0.296875,0.734375,0.261349846102098
0.296875,0.71875,0.261094009139573
0.3125,0.71875,0.236109919648914
0.3125,0.71875,0.23565095542777
0.3125,0.734375,0.23580176647951
0.296875,0.734375,0.260282396474455
0.296875,0.75,0.26134096955444
0.296875,0.734375,0.261088955838945
0.3125,0.734375,0.236102381318206
0.3125,0.734375,0.235646333960799
0.3125,0.75,0.235793711329708
0.296875,0.75,0.260276884741757
0.296875,0.765625,0.261331253232981
0.296875,0.75,0.26108337254735
0.3125,0.75,0.23609415066119
0.3125,0.75,0.235641235368361
0.3125,0.765625,0.235784874710218
0.296875,0.765625,0.260270799344403
0.296875,0.78125,0.26132056967759
0.296875,0.765625,0.261077206173176
0.3125,0.765625,0.236085118235751
0.3125,0.765625,0.235635628843977
0.3125,0.78125,0.235775156591631
0.296875,0.78125,0.260264103103225
0.296875,0.796875,0.261308798611405
0.296875,0.78125,0.26107041869767
0.3125,0.78125,0.236075180818868
0.3125,0.78125,0.2356294822954
0.3125,0.796875,0.235764466055898
0.296875,0.796875,0.260256761836939
0.296875,0.8125,0.261295829528191
0.296875,0.796875,0.261062975377677
0.3125,0.796875,0.236064243435758
0.3125,0.796875,0.235622772654485
0.3125,0.8125,0.235752714815034
0.296875,0.8125,0.260248754297739
0.296875,0.828125,0.261281555090164
0.296875,0.8125,0.261054854767097
0.3125,0.8125,0.236052212952917
0.3125,0.8125,0.235615490777267
0.3125,0.828125,0.235739816392074
0.296875,0.828125,0.260240078957291
0.296875,0.84375,0.261265869905826
0.296875,0.828125,0.261046055667031
0.3125,0.828125,0.236038996732132
0.3125,0.828125,0.235607647345374
0.3125,0.84375,0.23572568567093
0.296875,0.84375,0.260230762193979
0.296875,0.859375,0.261248669474033
0.296875,0.84375,0.261036605578224
0.3125,0.84375,0.236024501536891
0.3125,0.84375,0.235599280641657
0.3125,0.859375,0.235710238014124
0.296875,0.859375,0.260220869191777
0.296875,0.875,0.261229847787691
0.296875,0.859375,0.261026571968357
0.3125,0.859375,0.236008631633897
0.3125,0.859375,0.235590466896423
0.3125,0.875,0.23569338673836
0.296875,0.875,0.260210518603848
0.296875,0.890625,0.26120929148901
0.296875,0.875,0.261016077482558
0.3125,0.875,0.235991284609282
0.3125,0.875,0.235581334363107
0.3125,0.890625,0.235675037175469
0.296875,0.890625,0.260199902829475
0.296875,0.90625,0.261186867237857
0.296875,0.890625,0.261005321095197
0.3125,0.890625,0.235972342624125
0.3125,0.890625,0.235572083137357
0.3125,0.90625,0.235655074399092
0.296875,0.90625,0.26018931731141
0.296875,0.921875,0.26116239663642
0.296875,0.90625,0.260994608956028
0.3125,0.90625,0.235951655213672
0.3125,0.90625,0.235563014528522
0.3125,0.921875,0.235633339673952
0.296875,0.921875,0.260179205568165
0.296875,0.9375,0.261135609263005
0.296875,0.921875,0.260984402413469
0.3125,0.921875,0.235929006707307
0.3125,0.921875,0.235554577376331
0.3125,0.9375,0.235609587659639
0.296875,0.9375,0.260170233454061
0.296875,0.953125,0.261106061712802
0.296875,0.9375,0.260975398083658
0.3125,0.9375,0.235904056247365
0.3125,0.9375,0.235547445062053
0.3125,0.953125,0.235583416396486
0.296875,0.953125,0.260163418392622
0.296875,0.96875,0.261073043549793
0.296875,0.953125,0.260968664939022
0.3125,0.953125,0.235876235397107
0.3125,0.953125,0.235542640934983
0.3125,0.96875,0.235554210322265
0.296875,0.96875,0.260160344632439
0.296875,0.984375,0.261035947439245
0.296875,0.96875,0.260965825035574
0.3125,0.96875,0.235844646487002
0.3125,0.96875,0.235541649265125
0.3125,0.984375,0.235521759373334
0.296875,0.984375,0.260163288835109
0.296875,1,0.261001733492142
0.296875,0.984375,0.260968521916036
0.3125,0.984375,0.235808885437891
0.3125,0.984375,0.23554536811716
0.3125,1,0.235500277170239
0.296875,1,0.260168279068923
0.3125,0.015625,0.235231568346352
0.3125,0,0.234992153000701
0.328125,0,0.212775221977558
0.328125,0,0.212364125154867
0.328125,0.015625,0.212453093184401
0.3125,0.015625,0.234279681663164
0.3125,0.03125,0.235230989571783
0.3125,0.015625,0.235014417002205
0.328125,0.015625,0.212720500801939
0.328125,0.015625,0.212309992669537
0.328125,0.03125,0.212425325373204
0.3125,0.03125,0.234278519601817
0.3125,0.046875,0.235216931698262
0.3125,0.03125,0.235004094513716
0.328125,0.03125,0.212699020732352
0.328125,0.03125,0.212288621110869
0.328125,0.046875,0.212408479696922
0.3125,0.046875,0.234264404380216
0.3125,0.0625,0.235200776448555
0.3125,0.046875,0.234988543402419
0.328125,0.046875,0.212683339602428
0.328125,0.046875,0.212272962981952
0.328125,0.0625,0.21239351051564
0.3125,0.0625,0.234248275384038
0.3125,0.078125,0.235184617189161
0.3125,0.0625,0.234972259423155
0.328125,0.0625,0.212668624762425
0.328125,0.0625,0.212258260715622
0.328125,0.078125,0.212379089291866
0.3125,0.078125,0.234232152908371
0.3125,0.09375,0.235168939220165
0.3125,0.078125,0.234956167500544
0.328125,0.078125,0.212654284601909
0.328125,0.078125,0.212243933780349
0.328125,0.09375,0.212365145867542
0.3125,0.09375,0.234216510906934
0.3125,0.109375,0.235153929750778
0.3125,0.09375,0.234940574432298
0.328125,0.09375,0.212640379765276
0.328125,0.09375,0.212230043611766
0.328125,0.109375,0.212351773647951
0.3125,0.109375,0.234201534976802
0.3125,0.125,0.235139692414151
0.3125,0.109375,0.234925647711409
0.328125,0.109375,0.21262703256917
0.328125,0.109375,0.212216711955024
0.328125,0.125,0.212339058725662
0.3125,0.125,0.234187328637533
0.3125,0.140625,0.235126277832107
0.3125,0.125,0.234911492389137
0.328125,0.125,0.212614340032596
0.328125,0.125,0.212204035133836
0.328125,0.140625,0.212327054227781
0.3125,0.140625,0.234173942732579
0.3125,0.15625,0.23511368710799
0.3125,0.140625,0.234898158319933
0.328125,0.140625,0.212602360231624
0.328125,0.140625,0.212192070549981
0.328125,0.15625,0.212315775552549
0.3125,0.15625,0.234161378773259
0.3125,0.171875,0.235101882314282
0.3125,0.15625,0.234885640338528
0.328125,0.15625,0.212591107448445
0.328125,0.15625,0.212180831972598
0.328125,0.171875,0.212305203116184
0.3125,0.171875,0.234149599279617
0.3125,0.1875,0.235090812292408
0.3125,0.171875,0.234873892083645
0.328125,0.171875,0.212580555207838
0.328125,0.171875,0.21217029278964
0.328125,0.1875,0.212295295681214
0.3125,0.1875,0.234138553323999
0.3125,0.203125,0.235080446104162
0.3125,0.1875,0.234862857921975
0.328125,0.1875,0.212570653366272
0.328125,0.1875,0.212160403222901
0.328125,0.203125,0.212286013091872
0.3125,0.203125,0.234128209757005
0.3125,0.21875,0.235070796531074
0.3125,0.203125,0.234852510684638
0.328125,0.203125,0.212561356649977
0.328125,0.203125,0.212151118750037
0.328125,0.21875,0.212277339073808
0.3125,0.21875,0.234118580693813
0.3125,0.234375,0.235061918926244
0.3125,0.21875,0.234842874291804
0.328125,0.21875,0.212552651577505
0.328125,0.21875,0.212142426678786
0.328125,0.234375,0.212269291807346
0.3125,0.234375,0.234109720622716
0.3125,0.25,0.235053884692734
0.3125,0.234375,0.234834017093556
0.328125,0.234375,0.212544566667961
0.328125,0.234375,0.212134355953791
0.328125,0.25,0.212261915608456
0.3125,0.25,0.234101700284997
0.3125,0.265625,0.23504674335099
0.3125,0.25,0.234826018910595
0.328125,0.25,0.212537159522315
0.328125,0.25,0.21212696400563
0.328125,0.265625,0.212255257477747
0.3125,0.265625,0.234094569067082
0.3125,0.28125,0.235040492563295
0.3125,0.265625,0.234818929633467
0.328125,0.265625,0.212530487446572
0.328125,0.265625,0.212120307426614
0.328125,0.28125,0.212249340309268
0.3125,0.28125,0.23408832510478
0.3125,0.296875,0.235035069302776
0.3125,0.28125,0.234812740227453
0.328125,0.28125,0.212524576746506
0.328125,0.28125,0.21211441155167
0.328125,0.296875,0.212244145336653
0.3125,0.296875,0.23408290626953
0.3125,0.3125,0.235030363139766
0.3125,0.296875,0.234807377969314
0.328125,0.296875,0.212519404931741
0.328125,0.296875,0.212109253017433
0.328125,0.3125,0.21223961042772
0.3125,0.3125,0.234078203129845
0.3125,0.328125,0.235026242397125
0.3125,0.3125,0.234802724172561
0.328125,0.3125,0.21251490181917
0.328125,0.3125,0.212104761121873
0.328125,0.328125,0.212235642598733
0.3125,0.328125,0.234074084806062
0.3125,0.34375,0.235022580598276
0.3125,0.328125,0.234798642975778
0.328125,0.328125,0.21251096590295
0.328125,0.328125,0.212100834267711
0.328125,0.34375,0.212232137401458
0.3125,0.34375,0.234070425258598
0.3125,0.359375,0.235019273960435
0.3125,0.34375,0.234795007986553
0.328125,0.34375,0.212507486688752
0.328125,0.34375,0.212097362206
0.328125,0.359375,0.212228996857044
0.3125,0.359375,0.234067120784947
0.3125,0.375,0.235016247019683
0.3125,0.359375,0.234791718265316
0.328125,0.359375,0.212504363727012
0.328125,0.359375,0.212094244897143
0.328125,0.375,0.212226140500573
0.3125,0.375,0.234064095758647
0.3125,0.390625,0.235013448872558
0.3125,0.375,0.234788701983014
0.328125,0.375,0.212501517102333
0.328125,0.375,0.212091402835
0.328125,0.390625,0.212223508331311
0.3125,0.390625,0.234061299014533
0.3125,0.40625,0.235010844915899
0.3125,0.390625,0.234785911205131
0.328125,0.390625,0.212498889003426
0.328125,0.390625,0.2120887785125
0.328125,0.40625,0.212221057717939
0.3125,0.40625,0.234058695699431
0.3125,0.421875,0.235008408503186
0.3125,0.40625,0.234783313034679
0.328125,0.40625,0.212496439269553
0.328125,0.40625,0.212086331934575
0.328125,0.421875,0.212218757561648
0.3125,0.421875,0.234056258981062
0.3125,0.4375,0.23500611499683
0.3125,0.421875,0.234780881371189
0.328125,0.421875,0.212494138702192
0.328125,0.421875,0.212084033946532
0.328125,0.4375,0.212216582544311
0.3125,0.4375,0.234053964101302
0.3125,0.453125,0.235003938721069
0.3125,0.4375,0.234778591393294
0.328125,0.4375,0.212491963042269
0.328125,0.4375,0.212081860248171
0.328125,0.453125,0.212214508997113
0.3125,0.453125,0.234051785300224
0.3125,0.46875,0.235001852109536
0.3125,0.453125,0.234776416946248
0.328125,0.453125,0.212489888965575
0.328125,0.453125,0.212079787422286
0.328125,0.46875,0.212212512680573
0.3125,0.46875,0.234049694926128
0.3125,0.484375,0.234999825992569
0.3125,0.46875,0.23477432996585
0.328125,0.46875,0.212487892144399
0.328125,0.46875,0.212077791013334
0.328125,0.484375,0.212210568019842
0.3125,0.484375,0.234047663688791
0.3125,0.5,0.234997830175195
0.3125,0.484375,0.234772300866239
0.328125,0.484375,0.21248594674285
0.328125,0.484375,0.212075845020917
0.328125,0.5,0.212208648124338
0.3125,0.5,0.234045661208965
0.3125,0.515625,0.234995833845042
0.3125,0.5,0.234770299098669
0.328125,0.5,0.212484025599786
0.328125,0.5,0.212073922063727
0.328125,0.515625,0.212206725045316
0.3125,0.515625,0.234043656398835
0.3125,0.53125,0.234993805676252
0.3125,0.515625,0.234768293485926
0.328125,0.515625,0.212482100553816
0.328125,0.515625,0.212071993667288
0.328125,0.53125,0.212204769961751
0.3125,0.53125,0.234041617529279
0.3125,0.546875,0.234991713673475
0.3125,0.53125,0.234766252237309
0.328125,0.53125,0.212480142635301
0.328125,0.53125,0.212070030397856
0.328125,0.546875,0.212202753200281
0.3125,0.546875,0.23403951201654
0.3125,0.5625,0.23498952486551
0.3125,0.546875,0.234764142698
0.328125,0.546875,0.212478122067524
0.328125,0.546875,0.212068001758888
0.328125,0.5625,0.212200644088651
0.3125,0.5625,0.234037306011661
0.3125,0.578125,0.23498720492459
0.3125,0.5625,0.234761930918332
0.328125,0.5625,0.212476008099634
0.328125,0.5625,0.212065875859931
0.328125,0.578125,0.212198410815641
0.3125,0.578125,0.234034963835041
0.3125,0.59375,0.234984717869948
0.3125,0.578125,0.234759581078696
0.328125,0.578125,0.212473768860156
0.328125,0.578125,0.212063618883144
0.328125,0.59375,0.212196020091132
0.3125,0.59375,0.234032447304225
0.3125,0.609375,0.234982025685124
0.3125,0.59375,0.234757054813259
0.328125,0.59375,0.212471371016287
0.328125,0.59375,0.212061194189507
0.328125,0.609375,0.212193438256362
0.3125,0.609375,0.234029714616791
0.3125,0.625,0.234979089329241
0.3125,0.609375,0.234754310083383
0.328125,0.609375,0.2124687809671
0.328125,0.609375,0.21205856104939
0.328125,0.625,0.212190628901743
0.3125,0.625,0.234026719230062
0.3125,0.640625,0.23497586678308
0.3125,0.625,0.234751300061972
0.328125,0.625,0.212465962410762
0.328125,0.625,0.212055671990191
0.328125,0.640625,0.212187578444081
0.3125,0.640625,0.234023405804271
0.3125,0.65625,0.234972339481227
0.3125,0.640625,0.234747969009631
0.328125,0.640625,0.212462903174011
0.328125,0.640625,0.212052453055423
0.328125,0.65625,0.21218425193062
0.3125,0.65625,0.234019693777271
0.3125,0.671875,0.23496846953436
0.3125,0.65625,0.234744235988929
0.328125,0.65625,0.212459569993761
0.328125,0.65625,0.212048970338048
0.328125,0.671875,0.212181915301484
0.3125,0.671875,0.234015656261484
0.3125,0.6875,0.234965699744042
0.3125,0.671875,0.234740174322802
0.328125,0.671875,0.212457282757603
0.328125,0.671875,0.212042742356664
0.328125,0.6875,0.212174649954961
0.3125,0.6875,0.234008470442482
0.3125,0.703125,0.234957242188824
0.3125,0.6875,0.234732942737125
0.328125,0.6875,0.212449960198826
0.328125,0.6875,0.212040389274398
0.328125,0.703125,0.212168877502078
0.3125,0.703125,0.234005577575121
0.3125,0.71875,0.234950344360402
0.3125,0.703125,0.234730006381713
0.328125,0.703125,0.212444052865715
0.328125,0.703125,0.212036806231883
0.328125,0.71875,0.212162755296122
0.3125,0.71875,0.234001341973604
0.3125,0.734375,0.234943012496183
0.3125,0.71875,0.234725720601445
0.328125,0.71875,0.212437803381967
0.328125,0.71875,0.212032878135306
0.328125,0.734375,0.212156088597465
0.3125,0.734375,0.233996681355535
0.3125,0.75,0.234935006593246
0.3125,0.734375,0.234721002369819
0.328125,0.734375,0.212430998118479
0.328125,0.734375,0.212028551188027
0.328125,0.75,0.212148791979577
0.3125,0.75,0.233991541547746
0.3125,0.765625,0.234926222897272
0.3125,0.75,0.234715797385021
0.328125,0.75,0.212423547418967
0.328125,0.75,0.212023798632165
0.328125,0.765625,0.21214078196051
0.3125,0.765625,0.233985889422024
0.3125,0.78125,0.2349165617872
0.3125,0.765625,0.234710071746614
0.328125,0.765625,0.212415365526907
0.328125,0.765625,0.212018589055971
0.328125,0.78125,0.21213198355489
0.3125,0.78125,0.233979690566923
0.3125,0.796875,0.234905932756549
0.3125,0.78125,0.234703790485954
0.328125,0.78125,0.212406374518187
0.328125,0.78125,0.212012896906689
0.328125,0.796875,0.212122323925498
0.3125,0.796875,0.233972918828697
0.3125,0.8125,0.234894247992317
0.3125,0.796875,0.234696927105041
0.328125,0.796875,0.212396498173143
0.328125,0.796875,0.212006705618746
0.328125,0.8125,0.21211173186835
0.3125,0.8125,0.233965560790834
0.3125,0.828125,0.234881421615216
0.3125,0.8125,0.234689468151814
0.328125,0.8125,0.212385661086379
0.328125,0.8125,0.212000011535783
0.328125,0.828125,0.212100137644126
0.3125,0.828125,0.233957621129624
0.3125,0.84375,0.234867369313512
0.3125,0.828125,0.234681418733448
0.328125,0.828125,0.21237378812919
0.328125,0.828125,0.211992828989575
0.328125,0.84375,0.212087472847091
0.3125,0.84375,0.233949129649471
0.3125,0.859375,0.234852007592454
0.3125,0.84375,0.234672809760926
0.328125,0.84375,0.21236080374566
0.328125,0.84375,0.211985196937935
0.328125,0.859375,0.212073669579427
0.3125,0.859375,0.233940150554505
0.3125,0.875,0.23483525146215
0.3125,0.859375,0.23466370751809
0.328125,0.859375,0.212346630223231
0.328125,0.859375,0.211977187777001
0.328125,0.875,0.212058657987965
0.3125,0.875,0.233930794896217
0.3125,0.890625,0.234817008845586
0.3125,0.875,0.234654226553541
0.328125,0.875,0.2123311837546
0.328125,0.875,0.211968919313635
0.328125,0.890625,0.212042360666549
0.3125,0.890625,0.23392123780835
0.3125,0.90625,0.234797168870773
0.3125,0.890625,0.234644547643168
0.328125,0.890625,0.212314366351169
0.328125,0.890625,0.211960571686645
0.328125,0.90625,0.212024681421803
0.3125,0.90625,0.233911743582504
0.3125,0.921875,0.234775579194549
0.3125,0.90625,0.234634944189669
0.328125,0.90625,0.212296050242247
0.328125,0.90625,0.211952412647603
0.328125,0.921875,0.212005484147121
0.3125,0.921875,0.23390270463535
0.3125,0.9375,0.234752004224501
0.3125,0.921875,0.234625823800675
0.328125,0.921875,0.212276048747099
0.328125,0.921875,0.211944837844303
0.328125,0.9375,0.211984554912824
0.3125,0.9375,0.233894706563738
0.3125,0.953125,0.234726053871249
0.3125,0.9375,0.234617798464585
0.328125,0.9375,0.212254063125043
0.328125,0.9375,0.211938438523233
0.328125,0.953125,0.211961540336096
0.3125,0.953125,0.233888642807572
0.3125,0.96875,0.23469710218496
0.3125,0.953125,0.234611806048259
0.328125,0.953125,0.212229592255185
0.328125,0.953125,0.211934113113373
0.328125,0.96875,0.211935897243778
0.3125,0.96875,0.233885909776539
0.3125,0.984375,0.23466462763644
0.3125,0.96875,0.234609273088611
0.328125,0.96875,0.212201843240872
0.328125,0.96875,0.211933170287753
0.328125,0.984375,0.211907431338176
0.3125,0.984375,0.233888558581198
0.3125,1,0.234634948301812
0.3125,0.984375,0.234611666826681
0.328125,0.984375,0.212170464558078
0.328125,0.984375,0.211936428164646
0.328125,1,0.211888123617522
0.3125,1,0.233894031219793
0.328125,0.015625,0.211664438878255
0.328125,0,0.211458196071425
0.34375,0,0.191611669254366
0.34375,0,0.191247256036287
0.34375,0.015625,0.191318635435279
0.328125,0.015625,0.21081795171724
0.328125,0.03125,0.211664161650184
0.328125,0.015625,0.211478445587021
0.34375,0.015625,0.191563390234528
0.34375,0.015625,0.191199494566101
0.34375,0.03125,0.191294057193787
0.328125,0.03125,0.210817151946777
0.328125,0.046875,0.211651842282571
0.328125,0.03125,0.21146953146688
0.34375,0.03125,0.191544413102982
0.34375,0.03125,0.191180612813632
0.34375,0.046875,0.191279161226602
0.328125,0.046875,0.210804779238058
0.328125,0.0625,0.211637608048156
0.328125,0.046875,0.211455885278948
0.34375,0.046875,0.191530568242733
0.34375,0.046875,0.191166787673365
0.34375,0.0625,0.191265921690316
0.328125,0.0625,0.210790567114329
0.328125,0.078125,0.211623328510878
0.328125,0.0625,0.211441537929849
0.34375,0.0625,0.191517564393524
0.34375,0.0625,0.191153794325231
0.34375,0.078125,0.191253147279288
0.328125,0.078125,0.210776319548513
0.328125,0.09375,0.211609436967055
0.328125,0.078125,0.211427319719778
0.34375,0.078125,0.191504868145825
0.34375,0.078125,0.1911411092166
0.34375,0.09375,0.191240769612946
0.328125,0.09375,0.21076245949536
0.328125,0.109375,0.211596100609662
0.328125,0.09375,0.211413503737558
0.34375,0.09375,0.191492528569738
0.34375,0.09375,0.191128782140007
0.34375,0.109375,0.191228869479913
0.328125,0.109375,0.210749152615935
0.328125,0.125,0.211583415841259
0.328125,0.109375,0.21140023870966
0.34375,0.109375,0.191480651945073
0.34375,0.109375,0.191116918912166
0.34375,0.125,0.191217524722178
0.328125,0.125,0.210736495136426
0.328125,0.140625,0.211571438985415
0.328125,0.125,0.211387622837591
0.34375,0.125,0.191469325495477
0.34375,0.125,0.191105606222994
0.34375,0.140625,0.191206788815639
0.328125,0.140625,0.210724543467324
0.328125,0.15625,0.211560188753849
0.328125,0.140625,0.211375714455827
0.34375,0.140625,0.19145860818179
0.34375,0.140625,0.191094902510506
0.34375,0.15625,0.191196687254965
0.328125,0.15625,0.210713316558981
0.328125,0.171875,0.211549647849609
0.328125,0.15625,0.211364530397374
0.34375,0.15625,0.19144852762787
0.34375,0.15625,0.191084834913335
0.34375,0.171875,0.191187216734106
0.328125,0.171875,0.210702797467449
0.328125,0.1875,0.211539773848048
0.328125,0.171875,0.211354047738824
0.34375,0.171875,0.191439078216229
0.34375,0.171875,0.191075397488821
0.34375,0.1875,0.191178349383617
0.328125,0.1875,0.210692944103745
0.328125,0.203125,0.211530521011452
0.328125,0.1875,0.211344217908133
0.34375,0.1875,0.191430225984425
0.34375,0.1875,0.191066556267561
0.34375,0.203125,0.191170045026847
0.328125,0.203125,0.210683710849217
0.328125,0.21875,0.211521865091598
0.328125,0.203125,0.211334992877238
0.34375,0.203125,0.19142192409987
